,scaled_X7,X9,scaled_X11,X14,X18,X20,X21,X22,scaled_X24,scaled_X26,scaled_X29,X30,X34,scaled_X48,X49,X50,X52,y
1594,-1.1701047712080297,0.22775522891244965,-0.6683866212107251,0.4994874260850167,0.9533727648399708,9.93,14.905,11.63,1.0050590219224282,-0.6592689295039165,-0.261800989879588,1.475,1.22,0.6916419067303964,0.2135495592827335,0.1896874509772707,0.5032098644145343,0
1595,-1.180447815510736,0.2331761793713058,-0.6683866212107251,0.5180052551173467,0.9538646857771976,11.09,15.565,11.965,1.0277479687260462,-0.47127937336814624,-0.29814582256038846,1.635,1.31,0.5702105671101925,0.19423930299798647,0.1717081065819252,0.4261081324574819,0
1596,-1.2038920492635372,0.23013713256415425,-0.6683866212107251,0.3381219274064837,0.9555334064589656,9.84,12.579999999999998,9.66,0.7315652307220604,-0.42428198433420367,-0.32917189923912116,1.6749999999999998,1.34,0.31778839943159803,0.19188305705248232,0.163259570000643,0.3542469446032269,0
1597,-1.12329291884541,0.2545037961703325,-0.6683866212107251,0.250261448112508,0.9375525099946688,8.76,12.14,9.18,0.6745362563237773,-0.4138381201044386,-0.4204772106079605,1.79,1.39,0.19713215346854412,0.20128517075070748,0.18572018695040413,0.20732922411740198,0
1598,-1.0295925989771881,0.2584665838091193,-0.6394545287017414,0.26851423747612685,0.9142689440112726,7.3450000000000015,11.6,8.625,0.611988348919209,-0.38250652741514357,-0.49582625397059743,2.025,1.43,-0.07854282392455755,0.19211728405718803,0.18200621431703634,0.14905050216079352,0
1599,-1.0256086115420715,0.27156327801078506,-0.6195521975490648,0.1527845116405992,0.9110259498399172,8.335,14.455,10.58,0.8646328376513874,-0.304177545691906,-0.525965871315652,2.385,1.595,0.4175171166515954,0.18236969916734025,0.16939384382731346,0.2510583203813465,0
1600,2.7358118332088344,0.7380882682104195,1.1585736662673916,0.003356599841468677,0.8216547296046695,-0.3000000000000003,5.740000000000001,1.365,-0.26736164341560625,1.8890339425587466,0.4116126172711837,4.165,0.925,1.2572019118976878,0.19106847670960012,0.2176532000994473,0.17026266839026138,0
1601,2.158746576260798,0.6915880021504198,1.1515709941951535,0.0060558708139183464,0.8272674341077966,6.05,30.895,9.085,0.9596811283151923,1.2676240208877283,0.05496047868804143,5.545,1.265,0.25035525125952723,0.12436442981540875,0.15471720468047534,0.20850434656197825,0
1602,2.301020896780249,0.6916057799335191,1.3211093706809176,0.012668118618463136,0.7805457053018539,0.29499999999999993,11.445,3.5650000000000004,0.0760386325310439,1.52088772845953,0.4559355839550871,5.234999999999999,1.18,-0.18085518666838912,0.1076248222208364,0.11186507949099,0.13402325673434595,0
1603,3.195349460820933,0.7532605715600622,1.4388648300009215,0.011092751675103592,0.7397219504585575,-10.03,-17.665,-4.915,-1.2754867392304154,1.7767624020887727,0.8418408805496058,4.34,0.95,0.13357447358222455,0.11956775501396125,0.11465955844454565,0.05570586621875584,0
1604,4.13817541036986,0.8030447666205212,1.3640468073343777,0.002626843245800045,0.7472860708487559,-15.865,-33.905,-7.14,-1.5925187797025906,1.5417754569190598,0.8158380734283827,4.75,1.045,-0.5169874693192094,0.14796772546948558,0.13692212071078602,0.07890629953323858,0
1605,2.72730755233772,0.7310843240949289,0.9720814521330513,0.030440276604039487,0.7871968521130361,-22.375,-52.945,-11.995,-2.2633757473555107,1.4608355091383811,1.0093816946147611,4.58,1.15,-0.5521250484433534,0.1509737886890427,0.12931725105585049,0.015778244429982508,0
1606,0.8666321898523245,0.590645220838998,0.4608863908596702,0.0742785701798193,0.7366839858490627,-6.8,-16.985,-2.585,-0.8204813736011036,1.244125326370757,0.5658565413311675,4.2650000000000015,1.34,-0.518020927528743,0.10286482556878536,0.09689873258360723,0.17205750906121547,0
1607,0.5089160872646478,0.4840305638420713,0.243987837464296,0.045079414507657886,0.7328632353232349,0.8449999999999998,12.85,5.494999999999999,0.36670243752874443,1.0639686684073104,0.16517692250868168,4.13,1.3199999999999998,-0.08138483400077508,0.09252868167854024,0.10836932825455256,0.22130403674680765,0
1608,0.9181941810798904,0.5472040142744772,0.5298074265180135,0.03179827080446305,0.8746075268037591,-32.47,-32.17,-14.875,-2.700597884409014,1.2859007832898173,2.0273324961217414,3.085,0.91,-0.23666192998320632,0.10411360342642093,0.11717309626737145,-0.03671559779190283,0
1609,-0.370702369323297,0.36266535622534296,0.10504008108357141,0.13541834767062802,0.667279083382426,-5.545,-4.14,-2.0450000000000004,-0.7701977617660585,0.8342036553524804,-0.10105636403929849,1.69,1.01,-1.438832192223227,0.2039717332179002,0.16958905168743202,0.2985769817166754,0
1610,-0.47198758834683685,0.3208310801933463,-0.22832396572376296,0.1824955135036806,0.6771958893098537,3.325,8.8,5.654999999999999,0.490571822780929,0.22584856396866837,-0.3817684863706865,2.02,1.3,0.14003358739180977,0.3087094689028064,0.2063569950946615,0.33419859224965165,0
1611,-0.5511310310482868,0.34930420242957105,-0.2963235971620749,0.19037351065398211,0.7162625054676977,2.565,3.3000000000000003,2.215,-0.08952935765751954,-0.31723237597911225,-0.3528108148038708,1.635,1.1800000000000002,0.837617878827025,0.39742802394667015,0.3071930996111284,0.12441859637063538,0
1612,-0.6602309946560939,0.3052506009930233,-0.32801990233115264,0.3036504588285425,0.7302256262369335,1.11,0.525,0.35,-0.41575961980683734,-0.47127937336814624,-0.26209647632414707,1.415,1.1,-0.13796667097274254,0.27883777658791753,0.2753447357479557,0.28642921035859914,0
1613,-0.7260434024785001,0.2437006381903564,-0.47599742006818385,0.3060862971194751,0.7177358532681077,-1.195,-2.39,-1.815,-0.7849149164494864,-0.5182767624020888,-0.2207283740858371,1.15,0.92,-0.4916677431856349,0.29810865381248697,0.2852337310823738,0.12035330875997548,0
1614,-0.726349863050432,0.20520550354775746,-0.5563438680549156,0.2545687806116178,0.6922240663738748,-3.99,-3.755,-2.88,-0.9719454238847155,-0.727154046997389,-0.28898574277904837,1.035,0.805,-0.7619170649786849,0.2123271523852182,0.2776964972864986,0.05856072032718145,0
1615,-0.761899289394549,0.17496983182795506,-0.5543167787708466,0.22798291746151725,0.6842500083027105,-9.625,-5.48,-4.465,-1.2730338801165106,-0.8994778067885116,-0.11405776759991007,1.23,0.925,-0.8872238728846403,0.07967120700107481,0.17371445242532635,-0.08364906511414866,0
1616,-0.6665134363807008,0.18067416022850832,-0.38717405325716386,0.25558841038800184,0.6978503567296686,-4.379999999999999,-0.08499999999999996,-0.08499999999999996,-0.5034493331289284,-0.8864229765013055,-0.2514589643200107,1.405,1.05,-0.788270249321793,0.06384497842537214,0.09184796423957033,0.08930942305708894,0
1617,-0.5678331322185831,0.25920108418689225,-0.2076845111950612,0.29558295684040986,0.7481315031352683,1.15,2.3300000000000005,2.05,-0.09504829066380492,-0.6409921671018277,-0.29785033611582934,1.385,1.015,0.3332902725746028,0.16508521723667488,0.14530935836079645,0.21842323883468487,0
1618,-1.0931831676530868,0.3072389448761137,-0.6683866212107251,0.2258728036578579,0.9753537255533824,24.185,45.985,30.65,3.3328223210179364,-0.2493472584856397,-0.4990766048607507,4.0,2.45,-0.19945743443999484,0.12523337097133766,0.07618160545615715,0.7306856599464078,0
1619,-1.108123120534774,0.265067528230448,-0.6683866212107251,0.3100390915677546,0.9744550937846532,25.58,44.16,31.445,3.419285604783075,-0.26501305483028725,-0.688187929378737,3.705,2.23,-0.11213021573440124,0.11381791572044755,0.07222209216446929,1.1466003896653396,0
1620,-1.1045222088145725,0.23987034879931265,-0.6683866212107251,0.35554630767596423,0.9735377369659772,23.68,38.790000000000006,28.955,3.112678215544994,-0.27545691906005226,-0.7700376745216814,3.3,2.055,-0.24932179304999355,0.1193545893314862,0.07881970403236374,1.1394980809524775,0
1621,-1.1044455936715893,0.2236892640880037,-0.6683866212107251,0.2553512872433477,0.9706048993326292,24.24,39.165000000000006,30.08,3.2573969032653682,-0.29373368146214096,-0.9508753785920064,2.9850000000000003,1.955,-0.10644619558196619,0.12602803297482845,0.07623675651411635,1.20129785574243,0
1622,-1.1032197513838613,0.221611887751808,-0.6683866212107251,0.11706360489466053,0.9710759814322398,23.84,38.915000000000006,30.235,3.27947263529051,-0.3093994778067885,-1.1263943266602636,2.62,1.795,-0.005942384704818488,0.13242246662791052,0.07930017024733033,1.2225708238962671,0
1623,-1.095634852228543,0.2246010320326456,-0.6683866212107251,0.11038960900990973,0.973106753861948,20.47,33.33,25.89,2.7435229189023453,-0.30678851174934724,-1.0770480904188509,2.4450000000000003,1.6949999999999998,-0.11058002842010076,0.1366096392762074,0.08669173264634626,0.8974381174691533,0
1624,-1.0470608515773145,0.27606627738126965,-0.6683866212107251,0.13937810589455502,0.9749738661136456,18.61,30.855,23.09,2.405028361183504,-0.3093994778067885,-1.036566447514219,2.43,1.6549999999999998,0.1679369590492185,0.1366589345778695,0.0925979419716384,0.6436511051316043,0
1625,-0.9553525254266508,0.30882010653329783,-0.6608311066064683,0.15518379897530152,0.9721257689132956,16.42,28.59,20.245,2.061014870458378,-0.31723237597911225,-1.1095515993203797,2.365,1.575,-0.2010076217542953,0.13107514333215264,0.07999612258557018,0.6303342377465004,0
1626,-0.9236338562316844,0.322932912267757,-0.6589882981664056,0.16514308530293714,0.9737791931455221,14.61,28.805,19.68,1.9874290970412383,-0.2989556135770235,-1.2374972298145808,2.2,1.465,-0.16251130344916676,0.1314957032561997,0.07588774022975855,0.7196027564839762,0
1627,0.6080560822846637,0.615400147983187,1.1423569519948402,0.04955906207892609,0.7999526174053341,-13.335,-21.72,-8.445,-1.77157749501763,4.546997389033943,-0.6228854251311208,0.83,0.475,-1.3928433018989794,0.4969341779510237,0.3067947941727817,-0.11987641458821735,0
1628,1.4016357333026874,0.6979298203218081,1.365705334930434,0.06035353870609765,0.8195114875041216,-17.175,-21.625,-8.525,-1.7856814349225816,5.920365535248042,-0.7972224274211409,0.88,0.34,-1.3618395556129699,0.4945267288941171,0.4538715098591827,0.03594884071252651,0
1629,1.4902794537340307,0.6880915284168109,1.2284161061457664,0.05597194431672972,0.8623161258080023,-7.8599999999999985,5.65,1.735,-0.2305687567070366,3.8446475195822454,-1.238383689148259,1.415,0.47,-1.1920940446970676,0.1773550401909601,0.4204915213739038,0.13524351925689698,0
1630,1.1165507862629052,0.6360142315485047,0.7684511195061274,0.0706659160045646,0.8978532889945932,-2.0200000000000005,11.27,3.835,0.04905718227809294,2.66710182767624,-1.4537933072320295,1.93,0.55,-0.6410024544632477,0.12114636688079095,0.3829712068382939,0.18243552313145275,0
1631,0.63977475147963,0.5897690580978348,0.11701833594397865,0.0946292380637656,0.9219023950142596,5.91,20.435,8.100000000000001,0.6095354898053044,1.0535248041775456,-1.5353475659304114,2.51,0.775,0.7657925332644362,0.14005609240263106,0.3942771310662081,0.2036233241989104,0
1632,0.17939435729471928,0.47869253964633296,-0.3589790841242052,0.1253812946432592,0.9346441740341732,11.19,26.35,12.19,1.1736930860033727,0.07441253263707573,-1.501662111250645,2.595,0.935,0.03720449554321148,0.1126284559202522,0.2868208886614444,0.3492991438130392,0
1633,0.18115650558332844,0.4220318699890409,-0.2648115728370035,0.0917118154620562,0.8463966343643934,12.775,23.1,12.62,1.3588839491031732,-0.07180156657963446,-1.5882396395065355,3.02,0.97,-0.6999095724066658,0.0716365617151194,0.12582049652709199,0.11268672841902146,0
1634,0.5756478768028501,0.4522131768911961,0.06652538468626198,0.028799351995051525,0.7409212190365032,9.82,17.48,9.875,1.22520312739537,0.009138381201044394,-1.5938538819531636,4.33,1.02,-0.9275287430564526,0.0590771311207967,0.05124957623392873,0.02753613492476259,0
1635,1.1407611714455363,0.5267031850443422,0.14631899014097494,0.03091764595949355,0.6972714609384594,2.82,1.295,1.1199999999999997,-0.27594665031427257,0.8759791122715405,-1.5820344241707895,3.525,0.73,-0.10024544632476425,0.1229477953883614,0.19326887053730885,0.1418434038103525,0
1636,0.292554923480626,0.6771435459827502,0.7052427900119784,0.022180149107204547,0.8734065053832287,4.609999999999999,18.915,6.665,0.4617507281925496,0.27023498694516973,0.521533574647264,4.324999999999998,2.3600000000000003,0.8647461568272833,0.2369445694879819,0.14671642985315425,-0.03707063774987953,0
1637,0.7005305598651574,0.7041095231251089,0.9035289781627205,0.01606853420680429,0.8621391268758127,4.215,17.73,5.425,0.288824160662272,0.3485639686684073,0.5224200339809422,4.135,2.09,0.4872755457951169,0.2419315162895873,0.14640076539103966,0.010057336755654574,0
1638,0.5182631347085751,0.684450902896798,0.8569059246291353,0.01762533297921194,0.8326139729790966,4.665,21.255,6.51,0.47156216464816797,0.37467362924281983,0.46775504173746146,3.99,2.03,0.3270895233174009,0.2478093373478743,0.14751733050511892,0.04257914066623559,0
1639,0.3254228198203375,0.6283051947862429,0.7618170091219019,0.036341417620985465,0.8246535304129929,5.545,22.8,7.84,0.6818948336654913,0.33550913838120106,0.36167540814065263,3.635,1.9,-0.49244283684278517,0.2449997618929201,0.1304467728644227,0.14014228152125935,0
1640,0.14323200980673828,0.5662039070581059,0.5596609232470285,0.0461360231436192,0.8124826061924753,6.84,21.935,8.780000000000001,0.8266135213858652,0.22845953002610964,0.2875083105562546,3.545,1.815,-0.426043146880248,0.2395584512986713,0.1324715288734652,0.18766410702138012,0
1641,0.05129383822712555,0.5427239418339289,0.4608863908596702,0.02888592425797588,0.8097776990259284,6.225,16.525,7.32,0.6156676375900658,0.061357702349869446,0.3687670828100775,3.86,1.89,0.10386255005813204,0.2353799325528308,0.13944237024505418,0.07976159680877534,0
1642,0.003945679863624941,0.5378692007320944,0.48263153045240953,0.016433955743997853,0.8124751959812522,3.43,8.335,3.82,0.09382186110685263,0.05352480417754568,0.5236019797591802,4.17,1.915,0.09068595788657799,0.22157036678539385,0.13085138713235575,0.009733891141457764,0
1643,-0.08140358941944877,0.5030598479603483,0.37961853865290707,0.01875304541503901,0.8108848498052037,3.3000000000000003,6.445,3.13,-0.009811436455618588,0.11618798955613575,0.5126689813104839,4.035,1.82,-0.40330706627050766,0.2070901537910354,0.11809768401247105,0.1981583200030974,0
1644,-0.19395123446149132,0.451945172900452,0.15866580668939476,0.08638606777682492,0.8060178919965695,3.785,9.505,4.98,0.26736164341560625,0.07702349869451695,0.3528108148038725,3.38,1.645,-0.5051026999095725,0.2083930631388776,0.1307040177717623,0.3461802771692005,0
1645,-0.364573157884656,0.12218656004875104,-0.5762461992075923,0.08614446804890066,0.7139310420057905,2.89,4.5600000000000005,3.96,0.17599264142265833,-0.4060052219321149,-0.4665730959592218,2.435,0.91,-0.5789949618912287,0.23477192564159802,0.1367263677665786,0.8437950315217224,0
1646,-0.33553601869409505,0.15171187059967411,-0.5338616050861512,0.07719716101652141,0.6962655309139827,5.04,6.385,5.47,0.46726966119883484,-0.20757180156657964,-0.5590603531063,2.85,1.06,0.6606381604443873,0.2738910171135885,0.16848085320786185,0.5042659213246087,0
1647,-0.422034515121914,0.16764183425767415,-0.5303602690500321,0.07764103484520779,0.7229706274141166,7.9,9.685,8.115,0.9130768051510041,-0.24673629242819844,-0.8164290463174991,2.645,1.095,1.3484045988890325,0.3162013973292837,0.18222944695882887,0.4353032107047776,0
1648,-0.4948955160987571,0.16520067961442178,-0.5427070855984519,0.15049590997290532,0.7291542901024928,8.215,9.78,8.145,0.894067147018243,-0.32767624020887726,-0.9485114870355303,1.95,0.96,0.8071308616457823,0.3312181921034789,0.1921582712714222,0.7104631216071706,0
1649,-0.5833860062441343,0.20502089322218445,-0.49037132590067256,0.2317429942478796,0.7617087619354476,6.895,7.4849999999999985,6.11,0.5285911390464508,-0.46605744125326376,-0.9304868139174101,1.465,0.8400000000000001,1.373724325022607,0.343225170259914,0.28490967291542385,0.4395258764927651,0
1650,-0.5348120055929055,0.21131318598768725,-0.3825670321570072,0.2348281265787892,0.7781162230166943,6.175,6.630000000000001,5.245,0.3949103173386478,-0.5287206266318537,-1.071138361527664,1.1949999999999998,0.725,0.10954657021056714,0.31829666318051875,0.27129835616543896,0.2650027807376788,0
1651,-0.37254113275488904,0.21240490168468515,-0.27365705334930424,0.18575749975359654,0.7922375056976669,7.725,2.81,2.22,-0.10853901579028051,-0.5313315926892951,-0.9665361601536515,1.21,0.715,-0.47048184989019504,0.26337971832788143,0.23209405917337225,0.21063308351164228,0
1652,-0.33093911011511423,0.2550216492366822,-0.24325071408827045,0.1341283812487063,0.7792202700475955,11.585,4.590000000000002,3.38,0.1293883182584702,-0.5809399477806788,-0.7038487109403846,1.725,0.94,1.1001162640485724,0.22346518695429546,0.23990150495370205,0.07549385669808359,0
1653,-0.4788063360723248,0.2385225852119779,-0.2985349672901501,0.07808519976227206,0.7921371639900969,8.795,6.3850000000000025,4.755,0.3636363636363636,-0.48433420365535246,-0.6429785033611571,1.7200000000000002,0.895,1.09159023381992,0.20653361547738508,0.19337368911854866,0.19703443664129602,0
1654,-0.4110785496753435,0.3818835234355205,-0.06818391228231817,0.04448368540876562,0.6598644631246124,-0.455,1.6149999999999998,1.075,-0.2685880729725586,0.019582245430809418,0.5897909433404753,3.5700000000000003,2.625,0.6045730525771865,0.2280499276851533,0.12463334184979882,0.028809095597206742,0
1655,-0.35392365301001744,0.431828319619008,0.04865014281765411,0.05189450575585963,0.6683021341232124,-2.04,-0.4550000000000001,-0.24,-0.5193929173693086,0.006527415143603139,0.6181576420181737,3.165,2.335,0.24958015760237698,0.23350808492813704,0.1390508183748954,0.06624423206803297,0
1656,-0.29240169319466014,0.4295342954176972,0.008476918824288231,0.048048442078007625,0.6458107770955652,-2.365,-1.875,-1.065,-0.673309826766825,-0.03263707571801566,0.6341139100243787,2.9,2.16,-0.5800284201007622,0.23649419359003399,0.15351750985582618,0.11041749598658017,0
1657,-0.24413415311536335,0.416649044746386,-0.17561964433797103,0.047334411860016405,0.625991071724267,-0.74,-0.22000000000000008,-0.115,-0.49425111145178596,-0.07702349869451698,0.6287951540223109,2.985,2.21,-0.5614261723291565,0.2295768206499576,0.18882575827180054,0.1630581573174898,0
1658,-0.24758183454959876,0.3948937246276632,-0.2771583893854233,0.036046095375666894,0.6182601367850526,-4.65,-1.4699999999999998,-0.91,-0.6561398129694925,-0.07441253263707573,0.6471153135849903,2.985,2.16,-0.6495284846919003,0.24524176209625104,0.19330680566957267,0.0020283479901779256,0
1659,-0.2935509203394051,0.4299646235681661,-0.29503363125403104,0.02506523763534073,0.6554317152635536,-4.59,-1.5149999999999997,-0.95,-0.6671776789820634,-0.08224543080939949,0.6577528255891275,3.1,2.205,0.4459372174137709,0.27079803838971683,0.2213472433317102,-0.07549918040522534,0
1660,-0.23310157252580985,0.4072988116632594,-0.2425135907122454,0.03051286295919885,0.6172807925885658,-5.945,0.47,0.26,-0.4280239153763606,-0.0639686684073107,0.6920292531580127,3.94,2.8,-0.7216121948068726,0.20794724301575832,0.15577628035233138,0.009143224146664129,0
1661,-0.16001072612001735,0.4162176286564964,-0.20657882613102363,0.022757217736237883,0.6018397374353577,-4.93,0.5149999999999999,0.295,-0.414533190249885,-0.027415143603133168,0.719804978946592,4.84,3.305,0.21650949489729998,0.1803355189422175,0.12832499433831124,-0.006651500857118302,0
1662,-0.13526403493650524,0.4789564859767124,-0.1842808440062655,0.01731563350920768,0.6295405874703028,-0.6849999999999998,-2.1,-1.045,-0.6757626858807296,-0.027415143603133168,0.761173081184902,5.09,3.4000000000000004,1.1489471644490377,0.20625169485913492,0.16135937026891956,-0.03862221056944093,0
1663,0.7930050374456512,0.6709807001614306,1.285911729475721,0.02854315701439056,0.8414679370646483,-3.795,-4.355,-1.515,-0.6941591292350145,1.0953002610966056,0.7401935436211875,2.96,1.18,-0.22012659863066786,0.18518379486245048,0.07527905157797435,0.0058964982680602285,0
1664,0.8499300886820281,0.6735132851875842,1.203353911360914,0.00912906313456089,0.8351228197967857,-0.7899999999999999,0.15500000000000025,0.04499999999999993,-0.46849609075578724,1.1031331592689293,0.628499667577751,2.98,1.17,-0.3056452654695776,0.18282387868992772,0.0672100936421325,-0.04249011465321016,0
1665,0.8244938612116687,0.5974436877659044,0.9112687736109831,0.006717654030022091,0.8703498926497948,-2.4650000000000003,0.3650000000000002,-0.040000000000000036,-0.47646788287597724,1.1214099216710183,0.6612986629238399,3.115,1.02,-0.5500581320242862,0.18258482965966336,0.05441279787077435,-0.01747341689001931,0
1666,0.8860924361700089,0.5314322663709505,0.7131668663042477,0.009496111048768754,0.901986426929736,-3.795,-0.15500000000000005,0.030000000000000027,-0.4746282385405488,1.1684073107049606,0.6338184235798195,3.25,0.755,-0.5580674331481721,0.19306898172762987,0.05226538737807287,0.02358620222681354,0
1667,0.8198969526326879,0.5181054389689855,0.7144568322122917,0.010166821664308316,0.9199297155473968,-0.31499999999999995,2.32,1.1,-0.3274566917062701,1.0953002610966056,0.522124547536383,3.4450000000000003,0.675,-0.05012272316238211,0.1839484810480933,0.04093172592111592,-0.047315315817029344,0
1668,0.14415139152253442,0.5077699857297301,0.5943057219202064,0.011397738146167513,0.9373761930401612,-2.2350000000000003,-1.7449999999999997,-0.865,-0.6340640809443507,1.1266318537859006,0.6382507202482101,2.465,0.71,2.924945097532619,0.18742646084968265,0.040192451601883096,-0.010610931488327648,0
1669,-0.49420597981191,0.43038550636201695,0.26278448355293477,0.16826381728502185,0.9381265137358604,-1.71,-5.765,-3.055,-1.0118043844856661,1.0613577023498693,0.7907217256408376,1.3199999999999998,0.855,2.1705206045730527,0.20597976418769004,0.04168350842397064,-0.08151147558582811,0
1670,-0.28619586661303625,0.34634092883942874,0.025615037316870922,0.20380201614390334,0.897478291292544,-2.955,-9.535,-5.91,-1.357657519546221,0.4399477806788512,0.8323853143237067,1.45,0.84,-2.3875468285751196,0.2544874357196472,0.04868609549860064,-0.23884788898603634,0
1671,-0.04914861422360146,0.3573885240704128,0.0696581590343684,0.08651168295570945,0.8705772238919716,-2.915,-4.44,-2.925,-0.8658592672083397,-0.006527415143603139,0.6317500184679044,2.52,0.84,-1.1680661413254103,0.2432655352648314,0.05447975330192624,-0.10900538150765228,0
1672,0.7841176808596226,0.4762495743788894,0.5285174606099697,0.04302250262729703,0.765782456832428,-1.015,-0.27,-0.2,-0.5028361183504522,0.8968668407310705,0.14922065450247587,2.935,0.79,-0.02919519441932567,0.1509375275401076,0.09065630364545572,0.1669121630272511,0
1673,0.473366660920531,0.3946495351135237,0.2662858195890538,0.02245089290927002,0.7725322172200508,5.925,10.485,6.6599999999999975,0.56231795186264,0.6723237597911227,-0.4113171308266221,3.115,0.8400000000000001,0.6534039529776515,0.14622097400776324,0.07813661762387117,0.4609348913219201,0
1674,0.1585550384033404,0.31958590303952805,-0.08476918824288204,0.014300655747770615,0.785119069658351,15.675,30.225,19.595,2.602483519852828,0.25718015665796345,-1.3926276132082427,3.035,0.945,1.6866037979589201,0.16980835009337025,0.08485322125466503,0.7371541901473226,0
1675,0.09320232143883234,0.29157948816932977,-0.21781995761540582,0.02262807281290681,0.7996244282043496,15.765,29.58,20.54,2.75394757013644,0.009138381201044394,-1.5643052374972284,2.675,0.925,1.014080868104896,0.1794624965530442,0.0940373577173716,0.8129533178926486,0
1676,0.1475224578137869,0.27249744515293306,-0.20086611996682935,0.025250343508599532,0.8035918727715463,11.845,20.115,14.395,1.7734171393530584,-0.01174934725848565,-1.3107778680653013,2.565,0.7949999999999999,-0.4020152435085906,0.16121235029096484,0.09887899166583693,0.7687871625549816,0
1677,0.07213315711850442,0.26251163204790146,-0.25338616050861507,0.033208185519886094,0.8307940974022131,17.77,30.76,22.63000000000001,2.9753181051663344,-0.022193211488250656,-1.751052670458741,2.8,0.835,2.0754424492959567,0.17506000164159558,0.09539500866257204,0.8760713119880504,0
1678,0.04999138079641424,0.25583287155431145,-0.3626647010043305,0.03989099828315989,0.8210397883733214,27.99,50.12,37.165000000000006,5.274260309673463,-0.09530026109660573,-2.5160670754229133,3.13,0.975,2.3193385867458987,0.1682919550998576,0.0905643731087398,1.283550338346759,0
1679,0.13779233465494445,0.22668427282581816,-0.3038791117663318,0.02876772121749695,0.7815800236912106,15.885,28.405,21.215000000000003,2.874750881496244,-0.0639686684073107,-1.6609293048681377,2.89,0.7749999999999999,-0.7704430952073376,0.1518214341141921,0.07942608723018499,0.9009423399671888,0
1680,0.16583347698672632,0.21420287051048284,-0.20657882613102363,0.031675606361994436,0.7618417958104389,4.715,6.92,5.404999999999999,0.4267974858194083,-0.01174934725848565,-0.8025411834232087,3.24,0.6299999999999999,-0.5151789174525255,0.14056132219992806,0.06933686037691662,0.5809328104936458,0
1681,-0.516654216705932,0.4648568219657952,0.1264166589882983,0.08362715601780357,0.7131193831723039,-2.28,-1.4,-0.6300000000000001,-0.5776483213245439,0.47650130548302877,0.6923247396025718,2.0,1.315,0.2581061878310296,0.0,0.0485792013545954,0.02697350950234997,0
1682,-0.3242735926755925,0.5234500533321165,0.3505021652999171,0.08259710471674486,0.6849419527557485,-3.46,-1.85,-1.085,-0.6536869538555878,0.6514360313315927,0.734874787619119,1.715,1.28,-0.18214700943030618,0.0,0.040681313952387686,0.0009976599796944557,0
1683,0.08209312570629589,0.5957175142348063,0.5771676034276239,0.043304415832191086,0.6376135505646493,-6.885,-12.945,-5.1400000000000015,-1.4551586693239305,0.7297650130548302,0.9960848046095896,1.475,1.125,-0.5872626275674978,0.0,0.03225738756137638,-0.09100409974103928,0
1684,0.2807561914612422,0.6438111221412466,0.7262508062286928,0.051281064434986916,0.6305484030911654,-5.99,-11.675,-4.8900000000000015,-1.3987429097041235,0.7219321148825065,0.941715298810668,1.58,1.15,-0.4294018860612324,0.0,0.032012662510215416,-0.10088527342273217,0
1685,0.18544695359037705,0.6390700496481814,0.6064682576246201,0.07902124084297038,0.647323021037132,0.915,6.555,2.355,-0.043538249271807446,0.6775456919060052,0.4523897466203755,1.89,1.41,0.13667484821082548,0.0,0.041119822001583116,0.010906110687533485,0
1686,0.2720220651611791,0.6814821339833237,0.5027181424490924,0.07271677237725829,0.6729993945519932,-2.23,10.85,3.595,0.15391690939751645,0.5443864229765014,0.4757331757405644,2.18,1.765,0.48340007750936576,0.0,0.07652211894411427,0.0439805319034696,0
1687,0.30006320749296095,0.7164524318630017,0.217819957615406,0.06769129325731396,0.7017588949805975,-2.215,12.855,3.885,0.18887015177065766,0.6462140992167102,0.4916894437467694,2.14,1.825,0.3449166774318564,0.0,0.10772598152232382,0.03696865726157708,0
1688,0.3486372081441897,0.723656770839725,0.007002672072238138,0.05845568795635535,0.7019015984643411,0.86,9.67,2.71,-0.018396443354284826,0.6879895561357703,0.5168057915343145,1.81,1.6,0.20126598630667875,0.0,0.1204744448077338,-0.019548901364793203,0
1689,1.0200157061043116,0.7177623898080676,0.15276881968119424,0.06098012078442544,0.5629998650476769,0.845,9.705,2.705,0.020236087689713324,0.356396866840731,0.4916894437467694,1.885,1.615,-1.1182017827154116,0.0,0.09684189315118866,0.006861479973154283,0
1690,-0.2096573387730086,0.3965831050381548,-0.504560950889155,0.1144027806698949,0.9841001731113852,0.8099999999999999,2.390000000000001,1.415,-0.2998620266748429,-0.16840731070496084,0.24111693876043594,1.63,0.7849999999999999,0.5771864100245446,0.27984356337090954,0.2260303403883907,0.047115644689881366,0
1691,-0.33078587982914837,0.3690766525016903,-0.6070211001566387,0.1831512737679958,0.9822851296401908,4.275,8.805,5.44,0.2005212325617047,-0.3537859007832898,-0.11878555071285966,1.495,0.745,0.4151918356801447,0.22393273704008088,0.2203039759023792,0.2102920472339164,0
1692,-0.3854124767760349,0.3410393472360582,-0.6040726066525384,0.16971623091554214,0.9746025828800506,4.51,7.8000000000000025,5.015,0.15085083550513573,-0.3642297650130549,-0.09721504026002699,1.425,0.7350000000000001,-0.02299444516212375,0.2040820887808712,0.1932067332754418,-0.039302206864754094,0
