,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
1573,84.995,0.5030598479603483,28.435,0.01875304541503901,0.8108848498052037,3.3000000000000003,6.445,3.13,3.795,0.485,92.56,4.035,1.82,-4.1949999999999985,0.2070901537910354,0.11809768401247105,0.1981583200030974,0
1574,77.65,0.451945172900452,22.44,0.08638606777682492,0.8060178919965695,3.785,9.505,4.98,6.055,0.41,89.855,3.38,1.645,-6.165,0.2083930631388776,0.1307040177717623,0.3461802771692005,0
1575,66.515,0.12218656004875104,2.5,0.08614446804890066,0.7139310420057905,2.89,4.5600000000000005,3.96,5.3100000000000005,-0.515,75.99,2.435,0.91,-7.5950000000000015,0.234771925641598,0.1367263677665786,0.8437950315217224,0
1576,68.41,0.15171187059967411,3.65,0.07719716101652141,0.6962655309139827,5.04,6.385,5.47,7.685,-0.135,74.425,2.85,1.06,16.395000000000003,0.2738910171135885,0.16848085320786185,0.5042659213246087,0
1577,62.765,0.16764183425767415,3.745,0.07764103484520779,0.7229706274141166,7.9,9.685,8.115,11.32,-0.21,70.07,2.645,1.095,29.705,0.3162013973292837,0.18222944695882887,0.4353032107047776,0
1578,58.01,0.16520067961442178,3.41,0.15049590997290532,0.7291542901024928,8.215,9.78,8.145,11.165,-0.365,67.83500000000001,1.95,0.96,19.23,0.3312181921034789,0.1921582712714222,0.7104631216071706,0
1579,52.235,0.20502089322218445,4.83,0.2317429942478796,0.7617087619354476,6.895,7.4849999999999985,6.11,8.184999999999999,-0.63,68.14,1.465,0.8400000000000001,30.195,0.343225170259914,0.28490967291542385,0.4395258764927651,0
1580,55.405,0.21131318598768725,7.755,0.2348281265787892,0.7781162230166943,6.175,6.630000000000001,5.245,7.095,-0.75,65.75999999999999,1.1949999999999998,0.725,5.73,0.31829666318051875,0.27129835616543896,0.2650027807376788,0
1581,65.995,0.21240490168468515,10.71,0.18575749975359654,0.7922375056976669,7.725,2.81,2.22,2.99,-0.755,67.53,1.21,0.715,-5.494999999999999,0.26337971832788143,0.23209405917337225,0.21063308351164228,0
1582,68.71000000000001,0.2550216492366822,11.535,0.1341283812487063,0.7792202700475955,11.585,4.590000000000002,3.38,4.9300000000000015,-0.8500000000000001,71.975,1.725,0.94,24.9,0.22346518695429546,0.23990150495370205,0.07549385669808359,0
1583,59.06,0.2385225852119779,10.035,0.07808519976227206,0.7921371639900969,8.795,6.385000000000002,4.755,6.84,-0.665,73.005,1.7200000000000002,0.895,24.735,0.20653361547738508,0.19337368911854866,0.197034436641296,0
1584,63.48,0.3818835234355205,16.285,0.04448368540876562,0.6598644631246124,-0.455,1.6149999999999998,1.075,1.685,0.30000000000000004,93.865,3.5700000000000003,2.625,15.31,0.2280499276851533,0.12463334184979882,0.028809095597206742,0
1585,67.21000000000001,0.431828319619008,19.455,0.05189450575585963,0.6683021341232124,-2.04,-0.4550000000000001,-0.24,-0.36000000000000004,0.275,94.345,3.165,2.335,8.44,0.23350808492813704,0.1390508183748954,0.06624423206803297,0
1586,71.225,0.4295342954176972,18.365,0.048048442078007625,0.6458107770955652,-2.365,-1.875,-1.065,-1.6150000000000002,0.2,94.615,2.9,2.16,-7.615,0.236494193590034,0.15351750985582618,0.11041749598658017,0
1587,74.375,0.416649044746386,13.37,0.047334411860016405,0.625991071724267,-0.74,-0.22000000000000008,-0.115,-0.15500000000000005,0.115,94.525,2.985,2.21,-7.255000000000001,0.2295768206499576,0.18882575827180054,0.1630581573174898,0
1588,74.15,0.3948937246276632,10.615,0.036046095375666894,0.6182601367850526,-4.65,-1.4699999999999998,-0.91,-1.475,0.12,94.835,2.985,2.16,-8.96,0.24524176209625104,0.19330680566957267,0.0020283479901779256,0
1589,71.15,0.4299646235681661,10.13,0.025065237635340732,0.6554317152635536,-4.59,-1.5149999999999997,-0.95,-1.565,0.105,95.015,3.1,2.205,12.24,0.27079803838971683,0.2213472433317102,-0.07549918040522534,0
1590,75.095,0.4072988116632594,11.555,0.03051286295919885,0.6172807925885658,-5.945,0.47,0.26,0.385,0.14,95.595,3.94,2.8,-10.355,0.20794724301575832,0.15577628035233138,0.009143224146664129,0
1591,79.86500000000002,0.4162176286564964,12.53,0.022757217736237883,0.6018397374353577,-4.93,0.5149999999999999,0.295,0.4950000000000001,0.21,96.065,4.84,3.305,7.799999999999998,0.1803355189422175,0.12832499433831124,-0.006651500857118302,0
1592,81.48,0.4789564859767124,13.135,0.01731563350920768,0.6295405874703028,-0.6849999999999998,-2.1,-1.045,-1.635,0.21,96.765,5.09,3.4000000000000004,25.845,0.20625169485913494,0.16135937026891956,-0.03862221056944093,0
1593,142.06,0.6709807001614306,53.025,0.02854315701439056,0.8414679370646483,-3.795,-4.355,-1.515,-1.785,2.36,96.41,2.96,1.18,-0.6499999999999995,0.18518379486245048,0.07527905157797435,0.005896498268060228,0
1594,145.775,0.6735132851875842,50.785,0.00912906313456089,0.8351228197967857,-0.7899999999999999,0.15500000000000025,0.04499999999999993,0.05499999999999994,2.375,94.52,2.98,1.17,-2.305,0.18282387868992775,0.0672100936421325,-0.04249011465321016,0
1595,144.115,0.5974436877659044,42.86,0.006717654030022091,0.8703498926497948,-2.4650000000000003,0.3650000000000002,-0.040000000000000036,-0.010000000000000007,2.41,95.075,3.115,1.02,-7.035,0.18258482965966336,0.05441279787077435,-0.01747341689001931,0
1596,148.135,0.5314322663709505,37.485,0.009496111048768754,0.901986426929736,-3.795,-0.15500000000000005,0.030000000000000027,0.0050000000000000044,2.5,94.61,3.25,0.755,-7.19,0.19306898172762987,0.05226538737807287,0.02358620222681354,0
1597,143.815,0.5181054389689855,37.52,0.010166821664308316,0.9199297155473968,-0.31499999999999995,2.32,1.1,1.205,2.36,92.72,3.4450000000000003,0.675,2.64,0.1839484810480933,0.040931725921115915,-0.047315315817029344,0
1598,99.715,0.5077699857297301,34.26,0.011397738146167513,0.9373761930401612,-2.2350000000000003,-1.7449999999999997,-0.865,-1.295,2.42,94.685,2.465,0.71,60.215,0.18742646084968265,0.040192451601883096,-0.010610931488327648,0
1599,58.055,0.43038550636201695,25.265,0.16826381728502185,0.9381265137358604,-1.71,-5.765,-3.055,-4.375,2.295,97.265,1.3199999999999998,0.855,45.615,0.20597976418769004,0.04168350842397064,-0.08151147558582811,0
1600,71.63,0.34634092883942874,18.83,0.20380201614390334,0.897478291292544,-2.955,-9.535,-5.91,-7.195,1.105,97.97,1.45,0.84,-42.595,0.2544874357196472,0.04868609549860064,-0.23884788898603634,0
1601,87.1,0.3573885240704128,20.025,0.08651168295570945,0.8705772238919716,-2.915,-4.44,-2.925,-3.185,0.25,94.575,2.52,0.84,-18.995,0.2432655352648314,0.05447975330192624,-0.10900538150765228,0
1602,141.48000000000005,0.4762495743788894,32.475,0.04302250262729703,0.765782456832428,-1.015,-0.27,-0.2,-0.22499999999999964,1.98,86.41,2.935,0.79,3.045,0.1509375275401076,0.09065630364545572,0.1669121630272511,0
1603,121.2,0.3946495351135237,25.36,0.02245089290927002,0.7725322172200508,5.925,10.485,6.659999999999998,8.46,1.5499999999999998,76.925,3.115,0.8400000000000001,16.255,0.14622097400776324,0.07813661762387117,0.4609348913219201,0
1604,100.655,0.31958590303952805,15.835,0.014300655747770615,0.785119069658351,15.675,30.225,19.595,25.095,0.755,60.32,3.035,0.945,36.25,0.16980835009337025,0.08485322125466503,0.7371541901473226,0
1605,96.39,0.29157948816932977,12.225,0.02262807281290681,0.7996244282043496,15.765,29.58,20.54,26.33,0.28,57.415,2.675,0.925,23.235,0.1794624965530442,0.0940373577173716,0.8129533178926486,0
1606,99.935,0.27249744515293306,12.685,0.02525034350859953,0.8035918727715463,11.845,20.115,14.395,18.335,0.24,61.705,2.565,0.7949999999999999,-4.17,0.16121235029096484,0.09887899166583693,0.7687871625549816,0
1607,95.015,0.26251163204790146,11.26,0.033208185519886094,0.8307940974022131,17.77,30.76,22.630000000000006,28.135,0.22,54.255,2.8,0.835,43.775,0.17506000164159558,0.09539500866257204,0.8760713119880504,0
1608,93.57,0.25583287155431145,8.295,0.03989099828315989,0.8210397883733214,27.99,50.12,37.165000000000006,46.88,0.08,41.31,3.13,0.975,48.495,0.1682919550998576,0.0905643731087398,1.283550338346759,0
1609,99.3,0.22668427282581816,9.89,0.02876772121749695,0.7815800236912106,15.885,28.405,21.215000000000003,27.315,0.14,55.78,2.89,0.7749999999999999,-11.3,0.1518214341141921,0.07942608723018499,0.9009423399671888,0
1610,101.13,0.21420287051048284,12.53,0.031675606361994436,0.7618417958104389,4.715,6.92,5.4049999999999985,7.355,0.24,70.305,3.24,0.6299999999999999,-6.3599999999999985,0.14056132219992806,0.06933686037691662,0.5809328104936458,0
1611,56.59,0.4648568219657952,21.565,0.08362715601780357,0.7131193831723039,-2.28,-1.4,-0.6300000000000001,-0.8350000000000002,1.175,95.6,2.0,1.315,8.605,0.0,0.0485792013545954,0.02697350950234997,0
1612,69.145,0.5234500533321165,27.645,0.08259710471674486,0.6849419527557485,-3.46,-1.85,-1.085,-1.455,1.51,96.32,1.715,1.28,0.08500000000000008,0.0,0.040681313952387686,0.0009976599796944557,0
1613,95.665,0.5957175142348063,33.795,0.043304415832191086,0.6376135505646493,-6.885,-12.945,-5.1400000000000015,-7.989999999999998,1.66,100.74,1.475,1.125,-7.755,0.0,0.03225738756137638,-0.09100409974103928,0
1614,108.63,0.6438111221412466,37.84,0.051281064434986916,0.6305484030911654,-5.99,-11.675,-4.8900000000000015,-7.5299999999999985,1.645,99.82,1.58,1.15,-4.7,0.0,0.032012662510215416,-0.10088527342273217,0
1615,102.41,0.6390700496481814,34.59,0.07902124084297038,0.647323021037132,0.915,6.555,2.355,3.52,1.56,91.54,1.89,1.41,6.255,0.0,0.041119822001583116,0.010906110687533485,0
1616,108.06,0.6814821339833237,31.775,0.07271677237725829,0.6729993945519932,-2.23,10.85,3.595,5.13,1.3050000000000002,91.935,2.18,1.765,12.965,0.0,0.07652211894411427,0.0439805319034696,0
1617,109.89,0.7164524318630017,24.045,0.06769129325731396,0.7017588949805975,-2.215,12.855,3.885,5.415,1.5,92.205,2.14,1.825,10.285,0.0,0.10772598152232382,0.03696865726157708,0
1618,113.06,0.723656770839725,18.325,0.05845568795635535,0.7019015984643411,0.86,9.67,2.71,3.725,1.58,92.63,1.81,1.6,7.505,0.0,0.1204744448077338,-0.019548901364793203,0
1619,156.875,0.7177623898080676,22.28,0.06098012078442544,0.5629998650476769,0.845,9.705,2.705,4.04,0.945,92.205,1.885,1.615,-18.03,0.0,0.09684189315118866,0.006861479973154283,0
1620,76.625,0.3965831050381548,4.445,0.1144027806698949,0.9841001731113852,0.8099999999999999,2.390000000000001,1.415,1.43,-0.06000000000000001,87.965,1.63,0.7849999999999999,14.78,0.27984356337090954,0.2260303403883907,0.047115644689881366,0
1621,68.72,0.3690766525016903,1.665,0.1831512737679958,0.9822851296401908,4.275,8.805,5.44,5.51,-0.415,81.875,1.495,0.745,11.645,0.22393273704008088,0.2203039759023792,0.2102920472339164,0
1622,65.155,0.3410393472360582,1.745,0.16971623091554214,0.9746025828800506,4.51,7.800000000000002,5.015,5.105,-0.4350000000000001,82.24,1.425,0.7350000000000001,3.165,0.2040820887808712,0.1932067332754418,-0.039302206864754094,0
1623,60.81,0.29302972320349696,0.91,0.11420068445941133,0.9681439748967124,6.1850000000000005,11.12,7.699999999999998,7.9,-0.245,80.83,1.57,0.8300000000000001,1.0,0.2260068063580339,0.14959257617042246,-0.11496655722707567,0
1624,58.2,0.3039563023192193,0.0,0.13467633542116347,0.9627965827347928,4.605,7.9849999999999985,5.645,5.8,-0.135,79.225,1.4700000000000002,0.8200000000000001,11.505,0.2208577408472342,0.13171713094756585,0.16107656375219825,0
1625,56.88,0.2805189594845223,0.0,0.1797157810114493,0.9649630162631953,0.955,4.4,3.14,3.22,-0.095,80.005,1.16,0.6799999999999999,-1.6449999999999996,0.2355265775353741,0.1161821675698282,0.1060931669571066,0
1626,54.355,0.1991141785077944,0.0,0.20122655104944956,0.9726911993097894,1.02,3.735,2.635,2.7,-0.495,82.23,0.925,0.5349999999999999,-14.2,0.24434937930336506,0.11303562483734073,0.10320302369108407,0
1627,53.425,0.2179875174147892,0.005,0.13686310569750632,0.968660302741322,2.695,2.675,2.07,2.14,-0.7050000000000001,84.53999999999998,1.03,0.585,9.985,0.3477037512383894,0.11761010372616786,-0.08812555032442973,0
1628,54.40000000000001,0.27333138956457925,0.015,0.1267656350734153,0.959549481811929,3.8,7.79,5.82,6.02,-0.29500000000000004,83.495,1.19,0.7,14.25,0.383461179309526,0.14629089827364186,0.11445648828021572,0
1629,52.33,0.4963415782003922,0.6499999999999999,0.12057985293433646,0.8939743513802374,17.240000000000002,38.985,20.525,23.525,-1.815,66.41,1.33,1.14,18.59,0.0939600971547776,0.19281635041966894,0.3753143304583828,0
1630,63.19,0.5017024129757326,0.7849999999999999,0.13337892040251267,0.891657759144153,10.505,23.195,11.645,13.61,-1.52,73.67,1.3450000000000002,1.125,-3.685000000000001,0.08086766732944489,0.20840289158988856,0.16029837298113744,0
1631,88.725,0.4870354119763665,0.73,0.1134802064538701,0.8821783096234609,5.68,12.62,6.41,8.45,-0.92,79.815,1.69,1.31,-25.345,0.062287493621930985,0.17044322257513045,0.07443518098516644,0
1632,116.585,0.4994259988927916,5.51,0.058155495069045535,0.8622561508216667,4.49,10.2,5.205,7.155,-0.425,79.03999999999998,1.985,1.3050000000000002,-17.810000000000006,0.0547157553123028,0.1820295724718936,0.035423881110145286,0
1633,127.985,0.4964108406988626,11.185,0.022940503175192157,0.8331983536905806,2.33,3.28,1.64,2.1100000000000003,-0.22000000000000006,72.31,1.855,0.925,-14.985,0.054090311007328105,0.1585574662294065,0.03856194555624157,0
1634,118.475,0.4353782790379648,8.485,0.025891183966497443,0.8310344980621857,3.51,5.305,2.9000000000000004,3.485,-0.23,67.53,1.835,0.76,-9.745,0.05864394932978542,0.1135629804311288,0.12823792781019694,0
1635,108.32,0.40115310453795416,4.51,0.03244747850441028,0.8349115079114215,2.955,6.13,3.54,4.25,-0.325,68.715,1.76,0.7250000000000001,4.965,0.06339492196433791,0.07489284476452071,0.2332132073804854,0
1636,101.625,0.3662328711735727,2.005,0.06751954182497287,0.8215003591056986,2.595,6.96,4.324999999999998,5.205,-0.455,70.395,1.635,0.7,0.40499999999999936,0.07053146091597237,0.08019979327893295,0.18639504184544264,0
1637,94.945,0.30838827294325505,0.175,0.07359539505672984,0.8034797300900347,3.155,7.545,4.945,5.97,-0.48,71.91499999999998,1.705,0.725,-8.46,0.07132858387325205,0.08140196379676272,0.09362524666539336,0
1638,105.415,0.32408805945540503,8.335,0.00358964318948122,0.9698711020322895,2.88,6.324999999999998,4.18,4.38,0.52,85.32499999999997,3.49,1.025,-1.1799999999999995,0.310710602323964,0.10529382418830432,0.6140922882706531,0
1639,121.275,0.3759624472249283,13.21,0.0017986778393913336,0.9718528179034008,7.99,15.69,9.95,10.475,0.5449999999999999,81.675,4.69,1.2200000000000002,2.6900000000000004,0.24774363096453295,0.11701317374374125,0.5741465219516522,0
1640,114.135,0.3202143353775332,6.505,0.03917196337327601,0.9728539018167588,16.17,30.085,19.825,20.555,0.4,75.35499999999998,5.5,1.3050000000000002,17.98,0.17970072459585962,0.11850247730522027,0.9387391483996651,0
1641,95.7,0.236525430107454,0.0,0.09407839595604273,0.9745637871330828,17.29,29.89,21.385,22.0,0.015,73.63,4.88,1.23,31.715,0.16376973683174595,0.11217349129885612,1.0395933668042532,0
1642,87.675,0.19538698560326484,0.0,0.0913195825976793,0.9736427860250844,13.7,21.48,16.85,17.384999999999998,-0.16,74.81,3.695,1.06,42.69,0.1433591372371673,0.1139478719159988,1.0944550198915866,0
1643,81.85,0.15777802162699395,0.0,0.07580733453394635,0.9725444604293284,11.225,16.880000000000006,13.895,14.364999999999998,-0.275,75.185,2.9000000000000004,0.905,35.31,0.10605848890770972,0.10452616391219782,1.1902982240610522,0
1644,78.35,0.12900982699517216,0.0,0.057955601658484415,0.9734752122029512,10.115,13.945,11.94,12.305,-0.635,70.085,2.17,0.6950000000000001,5.73,0.06692630967595299,0.07186632333443622,1.4232727567989387,0
1645,74.565,0.1262175786540732,0.35,0.02978721795012986,0.9446594149800908,7.0550000000000015,8.395,7.314999999999999,7.54,-1.23,70.215,1.34,0.455,12.625,0.0900327027838896,0.05923725513364397,1.2245808411881178,0
1646,71.56,0.13940856004895494,0.45,0.08114074453160591,0.9042853826247416,1.87,-0.16500000000000006,-0.11999999999999987,-0.27,-1.3050000000000002,83.53999999999998,0.925,0.36,13.455,0.1348545153186551,0.059892530045823865,0.6081021045129126,0
1647,46.72,0.08954741837310859,0.9,0.02822753361100305,0.6999073456676274,3.865,1.155,1.02,1.585,-3.25,90.3,1.165,0.815,-0.3599999999999999,0.10994962293033192,0.008319560229367057,0.39260188181099454,0
1648,45.59,0.06565958174749617,0.0,0.014745692849568216,0.6916125222304781,3.83,-1.555,-1.455,-2.11,-3.225,94.23,1.06,0.75,-3.445,0.1899676229250605,0.00875074234413508,-0.2626932156056605,0
1649,50.845,0.09544776472409128,3.3,0.018417367017607558,0.6472598911608921,-0.5000000000000001,-1.59,-1.49,-2.145,-2.585,94.3,1.01,0.71,-5.895,0.2498026301158369,0.010122956150043277,-0.34195980520135905,0
1650,54.28,0.09172510991624354,3.3,0.022090152346627732,0.6139908357184953,-0.4400000000000001,1.4400000000000002,1.3050000000000002,2.115,-1.565,89.745,1.14,0.775,-11.015,0.2208931296703366,0.00721763596791824,0.8489242357001883,0
1651,47.38,0.04716345912896132,0.0,0.01867128901570269,0.6605160803970047,-1.755,1.1700000000000002,1.0550000000000002,1.73,-1.395,89.75,1.005,0.6950000000000001,0.5350000000000001,0.2073417428006504,0.008300004388628499,1.3316755852436395,0
1652,65.625,0.18480723646701708,13.42,0.006113424728811464,0.8189486722314427,-5.84,-1.915,-1.545,-1.905,-1.5,95.4,0.8999999999999999,0.54,-0.2850000000000001,0.2277961616073617,0.0332012367047069,0.5907448163968132,0
1653,97.015,0.2940918734244069,22.865,0.0012495256327803115,0.9097887616491428,-10.12,-10.5,-7.505000000000001,-8.38,-0.29000000000000004,106.845,1.5699999999999998,0.5349999999999999,-36.755,0.211041824411343,0.029501073909746836,-0.15079210021039488,0
1654,107.18,0.2937833931174285,21.885,0.0016289334046367492,0.8783177417203278,-19.425,-15.079999999999998,-10.615,-11.81,0.79,110.535,3.275,0.675,-32.71,0.13551335326676264,0.005037372558389255,-0.0907674357340516,0
1655,109.59,0.34496876078884364,26.395,0.0038502064402684173,0.872722383137015,-13.865,-6.54,-4.64,-5.260000000000002,0.8,99.495,4.22,0.785,1.5550000000000002,0.1479616756663355,0.004287663059442792,-0.004765418569030329,0
1656,78.06,0.2911052256744421,8.655000000000001,0.05406253230871906,0.5660465972152069,12.125,19.625,13.635000000000002,22.79,-1.775,79.82,2.5250000000000004,1.67,15.195,0.23676849746402676,0.15054489843089142,0.4073998915309296,0
1657,68.885,0.2472899869421649,5.51,0.04572522426011071,0.5970597043478487,11.93,17.265,12.605,20.595,-2.435,79.91499999999998,2.245,1.545,18.055,0.22345355907032527,0.14928245070611362,0.5221902052034314,0
1658,63.39,0.22082652022558985,4.255,0.06280133123568213,0.6242188190826177,10.585,13.79,10.545,16.64,-2.46,81.255,1.985,1.4249999999999998,14.88,0.2140007681043014,0.14469745826364172,0.3410594483373982,0
1659,67.84,0.2044927445098516,3.15,0.05703004953021714,0.6422256996852334,8.955,11.3,8.895,13.725,-2.755,82.12,1.965,1.345,-2.2749999999999995,0.19723038893948008,0.13639898513815046,0.4114257790088445,0
1660,71.18,0.19287183395914986,2.6,0.041165230700763014,0.6609882287970548,8.100000000000001,10.715,8.585,12.9,-2.89,81.86,2.105,1.27,0.5000000000000009,0.19014819186571125,0.13543757498725256,0.5091696541341281,0
1661,67.155,0.1756573643998789,2.375,0.053139092674186365,0.6742923730534651,7.125,8.844999999999997,7.2,10.515,-2.8,82.87,2.04,1.17,10.82,0.1832807634048871,0.1289030182876576,0.4002942194562835,0
1662,63.465,0.16919087796055174,2.2,0.06790096011358715,0.689592424536147,5.82,7.09,5.865,8.34,-2.89,83.95,1.855,1.105,10.925,0.19112245192141455,0.13194377988396902,0.33310429262689184,0
1663,62.715,0.19348283598257948,3.1,0.07803303410273138,0.7074572627752814,6.315,7.21,5.895,8.235,-3.045,83.91,1.775,1.1,13.565,0.21425802760495266,0.13962480460381288,0.2665650002804747,0
1664,64.91499999999999,0.22013577679284546,3.88,0.05534397874836847,0.7128188889396303,5.255,6.545,5.2,7.225,-2.265,84.61000000000001,1.71,1.0750000000000002,7.125,0.2298696310218257,0.14293493042203045,0.2546054732405768,0
1665,67.64,0.225715137735836,0.725,0.05843688110491145,0.6564005413556829,-11.81,-3.925,-3.105,-6.925,-4.1400000000000015,87.54499999999999,0.535,0.58,-17.314999999999998,0.3309211489976717,0.11448225631623825,-0.10909182041579052,0
1666,78.965,0.20702128297822667,4.465,0.08217385947859923,0.6522419898535197,-25.995,-8.09,-6.28,-13.114999999999998,-3.99,97.32,0.545,0.5,-43.195,0.4227752466630956,0.11116294136588263,0.060216112890935335,0
1667,79.945,0.12870525690439033,5.82,0.08970607832257428,0.6052540844705542,-13.515,-3.845,-2.825,-6.18,-3.045,91.59,0.875,0.505,-25.43,0.37056908002666256,0.07184524067662654,0.4187015692135037,0
1668,76.815,0.11833929241731565,4.19,0.09327307161527117,0.5914115878708586,0.75,0.935,0.805,1.2999999999999998,-1.34,80.10499999999998,0.975,0.49,5.875,0.4097910118971154,0.1411709470268675,0.17492696739569444,0
1669,71.775,0.12660249373252996,4.675,0.10208370558850224,0.6460787178643568,-9.54,1.63,1.42,2.13,-7.655,76.205,0.8200000000000001,0.44,3.21,0.4951809801033058,0.16510630380236865,0.1775530636039776,0
1670,65.69,0.11924995948478205,4.115,0.14611941847133805,0.7128498734262858,-8.18,6.05,5.3100000000000005,7.785,-17.485,66.45,0.8200000000000001,0.46,3.095,0.4387720585656003,0.11266636458907728,0.7119626621309203,0
1671,66.69,0.1256094340663063,4.875,0.15196643918316605,0.6687589460008411,2.73,2.635,2.325,3.18,-15.07,70.11,0.665,0.385,2.9400000000000004,0.4820166478069263,0.10173398158379088,0.4475381357190176,0
1672,69.095,0.14953055181603428,8.56,0.11379121276710527,0.6645375347434932,-2.745,-0.7699999999999999,-0.68,-1.01,-6.775,76.685,0.595,0.345,-1.3649999999999998,0.4634479598101988,0.07832321155223454,-0.15218836135428349,0
1673,71.36500000000002,0.1483398381615081,8.905000000000003,0.08247722230284801,0.7973772788879556,-12.76,-0.14499999999999996,-0.12499999999999994,-0.09500000000000004,-3.3600000000000003,78.755,0.675,0.345,-9.21,0.3397933725848017,0.0713823196553533,0.09594137970800756,0
1674,28.23,0.2995147068434601,0.0,0.15777032936649127,0.9270563474210634,7.115,12.955,9.095,9.64,-0.19,94.57,3.415,2.4400000000000004,9.43,0.1926633979773171,0.1244041120772396,0.22826478053570096,0
1675,26.41,0.27148339120174064,0.0,0.17473964166567518,0.9285762599818974,5.71,9.155,6.52,6.9700000000000015,-0.315,94.67,2.99,2.13,3.125,0.18812342328288484,0.12265893437245885,0.3200273674827585,0
1676,23.375,0.2339833011095224,0.0,0.2237407250057452,0.9419531014138528,5.165,6.28,4.665,4.95,-0.48,94.775,2.53,1.86,1.375,0.16199115705131018,0.11556092305132183,0.5053211319755353,0
1677,26.295,0.2027636936253167,0.0,0.22460181451873168,0.9080111582211052,4.85,4.895,3.825,4.1099999999999985,-0.685,94.025,1.99,1.515,-3.65,0.15935647616439752,0.126740809332417,0.4465004192704234,0
1678,28.745,0.18944035912843926,0.0,0.19639027416396493,0.8768989038990171,4.715,4.765,3.83,4.27,-0.605,93.41,1.77,1.39,-0.2250000000000001,0.1799695507010377,0.13618704377752733,0.2906604113025097,0
1679,29.215,0.17266799161170032,0.0,0.1619123675207218,0.8656123069006756,3.4000000000000004,4.369999999999999,3.575,4.09,-0.405,94.095,1.97,1.575,-1.6,0.16824734021076893,0.1138111238245796,-0.003256871735055511,0
1680,34.61,0.16769872164914768,0.0,0.11884569200947727,0.8252680976665715,2.915,3.435,2.845,3.345,-0.465,94.905,2.27,1.78,-7.02,0.14089426075774086,0.09749886058613966,0.18512097348502699,0
1681,36.875,0.18022452228836575,0.075,0.1198217929365688,0.8126636138364584,3.455,2.7,2.23,2.72,-0.81,94.82,2.2,1.705,0.5750000000000002,0.13266716181604726,0.11650635091062145,0.4632135751379287,0
1682,36.715,0.1918377463177976,0.16499999999999998,0.14657120680669353,0.8133384444468111,2.65,3.185,2.59,3.18,-0.81,94.24,2.045,1.59,2.8200000000000003,0.14574883162250513,0.13637513915638902,0.1620852939815599,0
1683,114.325,0.5529369716955779,30.845,0.02232038489861635,0.7939298907479365,5.05,15.95,7.225,9.425,0.46,81.47,4.935,1.77,2.31,0.17937044031761845,0.13922947671259733,0.15977157289326355,0
1684,110.95,0.5492247138808185,28.505000000000006,0.02175492557260141,0.7810085259983286,6.84,19.17,8.615,11.2,0.165,79.785,4.585,1.755,13.595,0.1948667717743247,0.15391120923899232,0.176800119619774,0
1685,108.475,0.5395153006694733,26.14,0.015113640208955975,0.7736071961283741,8.205,20.44,9.32,12.4,0.46,79.265,4.33,1.76,13.435,0.2087726463416316,0.16690058192079815,0.1819308358010699,0
1686,103.7,0.5031840046149751,24.415,0.008796622918607987,0.7848989154535899,9.495,21.735,10.44,14.165,0.49,77.715,4.15,1.75,5.9049999999999985,0.21807038270710666,0.15049787058204733,0.1966662787399492,0
1687,92.49,0.4542955432687867,21.555,0.013149624032886529,0.7932887976542353,10.285,20.995,10.915,14.75,0.235,75.26,3.73,1.65,11.225,0.25225716471903925,0.1450312176396904,0.2218891756820881,0
1688,92.765,0.4440135071866512,23.285,0.029598106217720837,0.7547670528779413,8.73,18.325,10.095,13.8,0.14,74.02000000000002,3.1950000000000003,1.52,10.145,0.2644697164044246,0.13853923977556298,0.2066634583796381,0
1689,100.475,0.4617106558747162,28.025,0.033963192395637665,0.6968661186121703,6.369999999999999,13.71,7.53,10.665,0.385,75.055,2.885,1.39,7.355,0.24844509857351715,0.13464538595671374,0.17369037634448864,0
1690,104.035,0.4734163070155421,29.355,0.03695029989174392,0.6717071160279187,4.31,10.59,5.630000000000001,8.4,0.66,76.095,2.86,1.3250000000000002,6.37,0.24772284347653564,0.1334061204256271,0.10390082419904333,0
1691,106.195,0.4744758122400898,29.885,0.041964577173497365,0.6580958181255854,2.07,8.895,4.68,7.115,0.675,77.16499999999998,2.81,1.245,0.615,0.2646254296520485,0.1358910953289879,0.09514927007392156,0
1692,114.5,0.4454053891363196,31.74,0.04556770105002168,0.7023730299652191,-4.01,-5.54,-3.025,-4.28,2.505,75.295,2.92,0.99,13.23,0.24656283559354994,0.14256320049704302,-0.17348491186170012,0
1693,132.67000000000002,0.5314558960615046,40.385,0.03758665594341056,0.7047297345327119,-9.265,-14.515,-7.41,-10.49,2.745,79.67,2.7750000000000004,0.975,5.37,0.2528237032986498,0.14377414048644624,-0.1373986709057463,0
1694,117.165,0.47697788744419894,33.695,0.04844099711436209,0.7275202368695008,-5.045,-5.959999999999999,-2.705,-3.85,2.3,78.53999999999998,3.17,1.185,11.715,0.18282854070829369,0.1483229294806144,-0.013380859557887363,0
1695,97.92,0.43037412833249095,24.875,0.050782909715139664,0.7365231839788373,-3.09,1.845,0.99,1.35,1.23,78.72,3.215,1.31,20.770000000000003,0.1812279485435851,0.16237912373633473,-0.0399344305979254,0
1696,108.975,0.4805138659135048,22.795,0.04591263892380522,0.7921587052325747,-11.14,-10.345,-5.355,-6.815,1.165,82.445,2.99,1.1949999999999998,-2.0249999999999986,0.2164390454058906,0.17326408068168794,-0.06081146620306399,0
