,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
1302,0.16677265121407317,-1.7919536920090582,-0.20714285714285716,94.245,69.045,99.245,127.78999999999999,-5.9750000000000005,0.5067115971574289,108.375,30.589999999999996,1.170057750619956,0.6374662090875536,0.124931206744754,-0.3159893182917922,1.0305831109131172,2.739441758258754,0.7990060542721813,-55.655,-27.295,-12.64,-6.275,-33.465,-7.59,-40.059999999999995,1.23,-9.015,0.11728805132980728,97.28999999999999,2.295,6.365,1.46,0.77,0.87,1.455,4.9399999999999995,9.0,1.9,-18.48,-31.755000000000003,-9.495000000000001,1.1850000000000005,-12.59,-11.934999999999999,0.0,0.0,-6.92,-23.759999999999998,0.25668851040458923,0.09937788188564686,-0.052566844608713234,-0.05166062246855984,-0.03722001344399494,-0.558701558798295,544.2422334648409,-2.588344070980522,0
1303,-0.23808101667366158,0.6071844978563709,-0.34684684684684686,88.35,58.745000000000005,92.385,130.815,-8.64,0.47322938847944374,99.28999999999999,18.915,1.216217890484137,0.6102906187406287,0.06266023368320482,-1.4242112719063627,1.945115828052924,2.7622805202444,0.7363693736336094,-66.43,-33.305,-17.525,-9.0,-41.730000000000004,-11.44,-51.76,2.8600000000000003,-14.57,0.14458676358271416,100.12,1.91,7.055,1.18,0.615,0.78,1.04,5.385,10.305,1.73,-26.235,-48.0,-16.59,-26.99,-39.745,-29.085,0.0,0.0,-31.895000000000003,-49.935,0.19833350495932456,0.06975028166572522,-0.5696369373034297,-0.5260588038327667,-0.21011877677584004,-3.7184375869980526,2163.862078033453,-0.8291557510729615,0
1304,-0.6941531386512987,-1.0798477489170129,-0.21379310344827587,156.285,103.38000000000001,39.925,88.905,12.815,0.3181046465934789,47.17,4.635,0.8308293676008165,0.5608717842587752,0.040324053033702366,-2.4783005933377886,2.779240367321374,8.39641984315586,0.7726667312331068,-22.775,-13.885,-16.01,-10.055,-18.025,-12.965,-19.21,2.9450000000000003,-12.51,0.1746712105137021,95.04499999999999,2.92,7.48,1.295,0.8200000000000001,1.055,1.38,6.275,16.78,2.295,3.5300000000000002,13.715,4.609999999999999,-48.565,-40.775,-27.12,0.0,0.0,-48.31,-50.44,0.21926395975945692,0.04085665279811798,-0.7388299230829394,-0.6311678140762511,-0.21020635256599854,-4.573504890918084,2149.978680676031,-0.23496640291772553,0
1305,0.19281570418622074,0.4251043116705726,0.07712082262210797,157.505,126.57999999999998,56.195,84.15,18.585,0.4191786538359151,72.305,12.45,0.7247307483287919,0.5600894321717031,0.012888870182903685,0.47755373703611204,0.3991025644696051,2.7322583510883613,0.8438444296864136,1.2,0.685,3.3850000000000002,1.9300000000000002,0.8400000000000001,2.375,0.595,0.96,1.65,0.11709129793268236,86.52000000000001,2.855,11.405,2.0300000000000002,1.1600000000000001,1.425,2.35,3.065,8.055,4.22,14.4,53.615,14.934999999999999,28.8,38.72,16.2,-12.775,-34.730000000000004,71.325,31.24,0.407960628436951,0.17259330438109433,-0.10090687745316584,-0.07689656432726545,-0.030867331496166803,1.3631770194701,423.01084582823603,-5.761190560151462,0
1306,0.14020152010119688,0.17724579084096218,0.0883054892601432,162.375,133.255,57.85,83.7,20.14,0.4358465371101182,77.26,11.75,0.7019517058472325,0.5718034898471365,0.01357495444864525,0.4875870326247886,0.36896487550245394,2.407892535647031,0.8357854405647263,3.7249999999999996,2.115,2.765,1.585,2.5650000000000004,1.915,2.105,0.96,1.53,0.11337740086491396,87.17,2.455,10.54,1.8050000000000002,1.0350000000000001,1.25,2.1550000000000002,2.62,6.18,3.545,16.22,59.34,15.94,9.695,6.71,4.535,-1.9900000000000002,251.865,4.609999999999999,13.22,0.4387082324931352,0.21368554079251578,0.06727992439751994,0.048030174151105665,0.020951921519040923,1.198073443671219,400.14350888743377,-6.216630228587443,0
1307,0.010066437693254684,0.19400449887129814,0.21929824561403508,176.1,151.325,52.35,80.45500000000001,23.06,0.4202087603502005,72.61,11.030000000000001,0.6690673772911,0.5733133819406668,0.009327379165962386,0.5062030195367018,0.35939742817854725,2.7549814894349867,0.819933962494248,5.225,2.98,3.1950000000000003,1.83,3.625,2.225,2.9050000000000002,0.6950000000000001,1.755,0.11545630349309827,86.7,2.32,12.445,1.81,1.0350000000000001,1.26,2.21,2.4850000000000003,5.845,3.73,18.005000000000003,67.99,18.265,5.16,7.865,7.695,23.7,228.1,0.45999999999999996,6.710000000000001,0.44697026444690574,0.199657821071156,-0.007854635718221481,-0.007474413638145626,-0.0015932411025138295,7.04259384699351,432.60192656478387,-6.7651469982386,0
1308,0.11773947505376339,0.15219833718048645,0.23381294964028776,166.92000000000002,144.85500000000002,55.91,85.16,20.805,0.43594865606631017,77.85499999999999,14.765,0.697517188065912,0.5032643303025384,0.0120472330687096,0.5250118376320312,0.3461512000512721,3.207018789168454,0.8119255864393027,4.085,2.27,2.725,1.5350000000000001,2.7750000000000004,1.875,2.04,0.41000000000000003,1.39,0.10965179231169916,87.64500000000001,2.45,16.18,2.015,1.115,1.365,2.3499999999999996,2.775,7.555,4.085,17.465,72.21,19.61,-1.12,1.67,7.335,19.235,-14.615,-1.12,-2.35,0.3803703880098053,0.13514868153303955,-0.011703751878519297,-0.010408290313307617,-0.0015687317979763901,6.825408349653812,386.40615263711277,-7.063742061421592,0
1309,0.15194555770912785,-0.05632922205909084,0.09912536443148688,143.095,123.83000000000001,65.83,99.325,14.535,0.481506726430894,93.0,16.799999999999997,0.7804700269850031,0.4732861226163054,0.01310697455224745,0.5038623752513567,0.3577785085208086,3.0732006196990964,0.7937552395912278,-3.2200000000000006,-1.6449999999999998,-5.84,-3.0149999999999997,-2.105,-3.81,-1.7399999999999998,0.485,-3.025,0.12894851820639305,90.13,2.475,16.71,2.06,1.085,1.345,2.1799999999999997,2.995,8.75,3.8850000000000002,15.969999999999999,62.989999999999995,17.585,-2.585,-5.035,-6.945,0.0,0.0,0.76,-8.09,0.325568897309251,0.11775152580823847,0.10495196707122671,0.07423437375262372,0.035625590935011636,-9.488338357705592,931.3670347599611,-6.820149335547163,0
1310,-0.08454750249640808,-0.21518112998687725,0.5755968169761273,96.57,87.025,54.945,115.68,0.2999999999999998,0.4123559833400394,73.625,15.379999999999999,0.9868077650319471,0.7171633443530478,0.028010594404031978,0.36188882262455857,0.49629371537361705,1.9908715903422,0.5807983606290117,-4.785,-2.4499999999999997,-5.7299999999999995,-2.8899999999999997,-2.93,-3.285,-2.33,0.5,-2.665,0.14540954625245667,88.125,2.665,20.8,1.635,0.9,1.355,1.545,3.825,8.995000000000001,3.39,14.815000000000001,55.58,12.945,9.594999999999999,27.565,-14.935,0.0,0.0,-5.7,-34.78,0.1956844878825217,0.1115840593883322,0.18346894905965447,0.14504664282006133,0.05322485418799288,-9.600744282984982,1007.4518626109511,-6.391828722959817,0
1311,-0.2050300630558224,-0.29347541720163167,0.3611111111111111,58.78,58.78,35.16,122.055,-9.975,0.2991705220485399,42.955,14.795,1.1322134300627789,1.9144268184693893,0.03380892204553141,0.2523252306873245,0.612805998043868,3.238286926761544,0.36321402929681856,1.17,0.775,2.445,1.605,1.92,3.9099999999999997,2.42,1.26,4.825,0.17852449590090363,77.32,2.295,13.055,0.8300000000000001,0.51,1.06,0.7000000000000001,4.675000000000001,7.595000000000001,2.175,19.475,42.77,8.305,8.495,33.1,-41.31,35.23,52.02,-7.275,-44.42,0.17108031581564706,0.09045981492454189,-0.04061050964289392,-0.03360797501645811,-0.002233749622991797,0.7762443585701173,618.2699167446361,-6.414796424100807,0
1312,-0.11145388336881815,-0.27716496372839583,0.09029066171923315,58.3,58.269999999999996,31.195,119.495,-9.415,0.2738703917708946,37.72,16.195,1.1216817787507831,2.8076982249568276,0.020531076430078732,0.249509451683543,0.6170770579590134,4.141946156041251,0.3479172537602343,1.255,0.89,2.7649999999999997,1.9649999999999999,2.5,5.51,3.5250000000000004,3.99,7.75,0.20901422312709036,71.345,1.74,952.57,0.36,0.25,0.715,0.3,4.0600000000000005,6.83,1.21,24.055,29.225,6.225,-3.685,0.5,-33.32,35.23,52.02,-0.815,-17.73,0.301221425555932,0.12117266595878559,-0.16495659822886827,-0.13504564943724814,-0.036201688945403515,1.049685715797642,764.6106270574942,-6.495754203499581,0
1313,0.019404457834508032,0.16650078163172385,0.039137833238797506,77.11,76.99,30.270000000000003,113.655,-5.23,0.26838599754258463,36.71,14.695,1.0678085462074836,2.5806628580080337,0.04490600053378946,0.2455902502485881,0.6245043594128853,2.7703059300399118,0.3731574025148596,2.5650000000000004,1.87,3.85,2.81,5.035,7.6,6.180000000000001,3.715,9.524999999999999,0.17733243599859805,72.74000000000001,1.835,1555.765,0.4,0.28500000000000003,0.79,0.345,3.42,7.944999999999999,1.415,24.395,34.665,6.955,2.845,4.38,11.41,46.07,151.0,-0.54,19.98,0.3746672093940083,0.18569597840285734,0.13771527095581904,0.11240971339323316,0.029217459485472923,0.6576225011038404,804.5646711605882,-6.70128936721898,0
1314,0.1564586512388056,0.03721071205260132,0.011154144074360961,166.415,137.31,57.59,127.97999999999999,17.115,0.5533838543268422,124.125,32.935,0.7692212664458278,0.5136696608572386,0.0655497306399509,0.8409271669262848,0.0,2.023572141700224,0.7869443059703116,10.455,4.74,17.23,7.834999999999999,6.08,10.07,5.155,1.495,8.545,0.12189687567312146,79.25999999999999,2.7199999999999998,12.010000000000002,2.01,0.915,1.18,1.56,5.135,9.515,3.125,27.2,84.98,23.655,11.120000000000001,6.225,8.61,2.080000000000002,11.089999999999996,5.485,20.650000000000002,0.217939337868606,0.13620689421952517,0.26304458897595195,0.12179580868883581,0.06718260148572092,1.1748091365604227,679.5917547408197,-4.2115308633333335,0
1315,0.0943397807674358,0.0881183602740039,0.02819059292170982,201.065,173.75,53.8,118.11,23.45,0.5536616018202737,124.25999999999999,33.105000000000004,0.6930657763833596,0.5025455327295422,0.0718342774189583,0.8554148954001541,0.0,2.421826130154922,0.8065079534037785,12.905000000000001,5.755,19.575,8.735,7.18,10.89,6.1899999999999995,1.355,9.4,0.11515304376686669,79.09,2.4400000000000004,13.43,2.085,0.9299999999999999,1.16,1.6949999999999998,4.72,10.465,3.4,26.509999999999998,90.93,23.525,10.095,9.865,12.36,24.240000000000002,40.65,1.0,22.950000000000003,0.229069495287919,0.12036550381829544,0.18610833593548476,0.08172055735737113,0.04558054697038155,1.1844825640226804,710.0404787002572,-4.727125993333333,0
1316,0.05884081808364842,-0.018830673125813803,0.04067948144836835,201.635,181.71,56.36,110.215,24.735,0.5478041392420931,121.21000000000001,33.385,0.6691049067095125,0.5169665312657383,0.09221533486729641,0.8661974117808949,0.0,2.4593879401142704,0.8171323672670646,11.504999999999999,5.165,18.255,8.195,6.345,10.065000000000001,5.705,1.115,9.065000000000001,0.11501532760984733,79.435,2.095,16.66,2.015,0.905,1.1099999999999999,1.7650000000000001,4.595,11.18,3.5149999999999997,24.71,90.74000000000001,21.64,6.84,8.26,5.225,1.8499999999999996,-2.71,2.405,13.125,0.21771130515209683,0.11163312329122962,0.19369765548024084,0.09299347185198642,0.051221791085095406,0.9837636414198543,700.3278584990921,-5.1936340266666665,0
1317,0.03293353851359105,0.015730773323694897,0.006300114547537228,193.47500000000002,180.35000000000002,59.894999999999996,105.965,24.88,0.5466250843163541,120.655,33.5,0.6594760606589907,0.5394827922219124,0.11452240434998781,0.8712801634878357,0.0,2.3818289615468666,0.8256785817725583,8.655,3.915,16.009999999999998,7.24,4.775,8.825,4.55,1.01,8.465,0.12240048255785457,79.295,1.825,21.325000000000003,1.895,0.855,1.045,1.75,4.535,10.975000000000001,3.44,25.2,90.445,21.175,3.835,3.955,-0.29000000000000004,-6.75,-20.634999999999998,1.255,7.9750000000000005,0.22240397311331056,0.11775406666730948,0.23736810595188124,0.11767955569764241,0.0644263378872119,0.6227541782748206,670.4552194560497,-5.435131353333333,0
1318,-0.045038222261557556,-0.0073073035010166355,-0.018355150825270346,199.93,185.875,55.445,101.78,25.939999999999998,0.5289897829034959,112.38,32.055,0.6490418483638021,0.5714362197414523,0.11660065538371281,0.874305317994155,0.0,2.482725337202022,0.8205127351398658,6.525,3.005,12.58,5.785,3.635,7.0,3.67,0.925,7.0649999999999995,0.13214870616177116,79.72,1.69,22.875,1.775,0.815,0.99,1.705,4.295,10.254999999999999,3.37,25.814999999999998,89.525,21.29,-1.305,2.54,-3.2,-19.405,-21.35,-3.45,-1.115,0.24546277696587393,0.12376354128267157,0.3111887819466501,0.15681156053211345,0.08251772410553462,0.5106955228688792,611.0320863180716,-5.598924723333333,0
1319,-0.05723786150858837,0.033845698081190194,-0.03145383388896941,194.44,179.985,54.349999999999994,95.29,25.505000000000003,0.5012030471556379,100.775,30.08,0.6504519631222251,0.5924750472687508,0.10987206459210816,0.8805108636966333,0.0,2.554524720347624,0.8100534834743094,7.47,3.64,11.780000000000001,5.734999999999999,4.405,6.935,4.3149999999999995,0.66,6.805,0.13150370240942003,80.045,1.73,22.215,1.73,0.835,1.0150000000000001,1.76,4.245,10.245000000000001,3.575,26.255,97.82,22.125,-0.5,5.335,1.615,6.375,23.57,-4.94,0.41,0.25106252682812363,0.12271718490028917,0.31286120615035107,0.1682773699626106,0.08508312712618937,0.5486131750098497,609.1787371859666,-5.953129276666667,0
1320,-0.046427710978834316,0.09105747957604961,-0.01765938341813828,201.14499999999998,184.02,49.67,87.37,26.83,0.4655045019805008,87.27,27.455,0.6348334796796395,0.6188873581240871,0.12844944290406818,0.8944627178794043,0.0,2.5500695792201964,0.7963064199884783,9.735,5.04,14.46,7.485,6.15,9.129999999999999,5.76,0.315,8.55,0.12202786322505438,79.25,1.8,20.810000000000002,1.6949999999999998,0.875,1.07,1.8599999999999999,4.49,10.935,3.965,27.195,112.065,23.485,2.79,10.155,5.475,34.54,44.864999999999995,-4.890000000000001,4.3549999999999995,0.22975218310500684,0.11367843388533311,0.26462640279099714,0.15162795610827956,0.0702175592289845,0.6063841238129215,680.295942707331,-6.66567687,0
1321,0.01758321619710474,0.010016051363094006,-0.0035039609993906154,206.78,189.645,48.495000000000005,80.88499999999999,28.59,0.44804073795469634,81.17,24.98,0.6095728840730654,0.6754931294393101,0.17483983949814738,0.9066584606838026,0.0,2.337417565659332,0.793319047167165,9.555,5.1850000000000005,13.77,7.470000000000001,6.38,9.2,6.154999999999999,-0.29000000000000004,8.865,0.12324804706166503,78.815,1.695,18.44,1.5499999999999998,0.845,1.0350000000000001,1.845,4.605,10.58,4.145,27.455,117.815,22.475,5.630000000000001,9.195,0.20500000000000007,5.340000000000001,8.765,-3.8,9.565,0.2312806148308789,0.12708979724456546,0.2835200202814287,0.16933769868569332,0.07587419094767275,0.42060295506809975,684.7879807467955,-7.35394321,0
1322,-0.0008918735162548388,-0.02970763754242162,-0.004892218315242318,234.625,219.06,43.375,76.33,32.375,0.43433975586421936,76.875,24.369999999999997,0.5719480841069371,0.7222993877671822,0.21921627790150522,0.9116570784122506,0.0,2.437561309992727,0.7945238624297427,8.375,4.68,10.445,5.824999999999999,5.76,7.175,5.885,-0.98,7.325,0.12914175663207048,79.75999999999999,1.53,19.105,1.42,0.795,0.975,1.815,4.71,10.26,4.215,27.005,116.48,21.14,3.13,5.640000000000001,-1.2650000000000001,-19.16,-5.6450000000000005,-1.96,6.06,0.22403028220563287,0.1186208837702794,0.4077035664280473,0.22383254939951636,0.0964661217786465,0.27329713349329765,621.3399534948289,-7.824887780000001,0
1323,0.0284204722790689,0.3853248820990252,0.04986961235313077,91.11,80.605,83.975,157.665,-3.1799999999999997,0.5728751349869459,134.18,23.08,1.0495891641945327,0.3838514806485508,0.051563999927621965,0.6135606236396105,0.3023610188975777,1.2533782078888005,0.583618275037675,-3.09,-1.33,-1.2550000000000001,-0.545,-2.135,-0.875,-1.1949999999999998,0.42,-0.445,0.20114543089454617,80.33,3.795,28.47,2.615,1.125,1.81,1.695,5.26,6.69,5.24,12.35,64.045,13.655,1.905,0.6150000000000002,-6.7,0.0,0.0,8.055,-3.335,0.18375106577328654,0.18353138853567413,0.09389697520071857,0.05806382931066922,0.03339820624575809,-0.09045942860268869,-304.32257549594385,-10.346228415263074,0
1324,0.052115808951140145,0.10322899663111237,0.042937679662861765,87.16499999999999,76.75,89.235,168.265,-4.69,0.5928338657849942,145.87,22.945,1.0739672686687731,0.37218388315823736,0.04937397668939904,0.6000925914301304,0.312305846224482,1.1427517100518823,0.5890540996908652,-2.6799999999999997,-1.125,-0.865,-0.35,-1.815,-0.5599999999999999,-1.035,-0.15500000000000003,-0.295,0.2066017988333385,79.63499999999999,3.9,29.34,2.6550000000000002,1.105,1.7850000000000001,1.625,5.59,6.615,4.835,13.555,66.325,14.825,1.6300000000000001,-3.2,0.46499999999999986,0.0,0.0,7.965,-1.6950000000000003,0.17790982850410095,0.19548093277638492,0.1193369027614414,0.07290339484705553,0.043142979090958586,-0.06317129124677923,-136.05853893631675,-9.980123737929524,0
1325,0.10309677010605724,0.07444815317179164,0.019521267343689374,86.485,76.03,100.44999999999999,178.46,-5.1,0.6226009260469875,165.47500000000002,23.79,1.081950724881452,0.33561142428011115,0.04337010367334112,0.590336094018833,0.3210137423465499,1.1042117889059226,0.6061721213375235,-1.75,-0.685,0.4850000000000001,0.14999999999999997,-1.105,0.2300000000000001,-0.595,-0.545,0.13,0.19362119726316163,80.505,4.074999999999999,29.814999999999998,2.9450000000000003,1.15,1.85,1.7,5.765000000000001,6.4,4.85,13.46,67.475,15.135,5.015000000000001,-2.7,7.845,0.0,0.0,7.234999999999999,8.89,0.18697599580867202,0.21028950034502703,0.08742895565273771,0.053340956419271834,0.032983522740959025,0.08261604574336666,-42.53826601682928,-9.6846839473594,0
1326,0.055339813274353604,0.0697745209816141,-0.006050027559778472,86.875,75.89500000000001,107.33,189.60500000000002,-4.975,0.6462677325551993,182.82,24.685000000000002,1.0801366708644728,0.3184585309485832,0.030483142200859605,0.5740616846462288,0.33635123905797193,1.1233514324395233,0.6130847062500384,-2.73,-0.98,1.465,0.5549999999999999,-1.56,0.88,-0.885,0.060000000000000005,0.48,0.19283431918020422,80.235,3.8949999999999996,27.59,3.0700000000000003,1.12,1.78,1.67,5.23,5.734999999999999,4.64,14.350000000000001,70.14,15.940000000000001,1.835,-4.529999999999999,0.6200000000000001,0.0,0.0,3.295,3.1599999999999997,0.2028262524568435,0.22508145824898732,0.06770753170807753,0.03975545297031005,0.025694548768075094,0.15205235725290223,108.54158866915594,-9.202577726066698,0
1327,0.030861765871304292,-0.005805140320669363,0.0009770653709547513,81.815,70.765,114.545,202.505,-7.0600000000000005,0.6620128015685067,196.05,25.259999999999998,1.1154594397013593,0.3104182870861357,0.03532373824365534,0.5583029469140905,0.34983072562610357,1.0236260302495315,0.6176451437705457,-3.49,-1.205,-1.7349999999999999,-0.5900000000000001,-1.92,-0.935,-1.105,-0.40499999999999997,-0.535,0.20884077587150732,79.65,3.8949999999999996,25.855,3.16,1.0950000000000002,1.7349999999999999,1.61,5.17,5.4399999999999995,4.345,14.465,66.6,15.754999999999999,0.625,-3.87,-1.3499999999999996,0.0,0.0,7.1850000000000005,-3.465,0.1878458418351281,0.23151930451413777,0.13733800039594468,0.08069279330410592,0.05376330012872867,-0.13582317409156053,-231.35582575360863,-8.802625947140413,0
1328,0.04921150699002783,0.15243650808441983,-0.0032844837820369074,80.875,69.395,120.255,201.98000000000002,-7.675000000000001,0.6657533729716131,199.24,25.68,1.128233560388971,0.30177308676648473,0.05037895977779841,0.5702511498812067,0.3392493873682706,0.9143907582808533,0.6328894627203807,2.5799999999999996,0.86,2.1900000000000004,0.725,1.31,1.1099999999999999,0.7050000000000001,-0.925,0.59,0.20179536842614615,79.225,4.095,25.439999999999998,3.365,1.135,1.78,1.665,5.73,5.475,4.345,15.62,72.015,17.345,4.35,3.3550000000000004,6.265000000000001,0.0,0.0,5.38,7.505,0.17536965653775288,0.2420701607743293,0.13283547481199862,0.0792950919035163,0.05298902748486413,0.09813701192539391,-14.46713107634173,-9.125490367398129,0
1329,0.018353543695445527,0.06837902933468644,-0.0027924088827717634,77.89,65.03999999999999,117.565,204.615,-8.72,0.6625217230954351,196.325,27.39,1.1440812730642889,0.30543625571483324,0.048080340236512614,0.585121987530737,0.32796523502687097,0.7981019113758923,0.620112575572433,4.114999999999999,1.375,6.41,2.15,2.135,3.34,1.175,-0.455,1.91,0.1907261287803881,79.015,4.154999999999999,23.16,3.33,1.12,1.7349999999999999,1.6400000000000001,6.225,5.3100000000000005,4.3149999999999995,16.41,72.25999999999999,18.155,2.41,3.49,2.5000000000000004,-15.225,0.0,0.7949999999999999,-1.5699999999999994,0.1507845082563638,0.23846949662056444,0.1146174571801288,0.06770162560867965,0.04489876854846331,0.4407465604220755,371.147989575825,-9.455864445695438,0
1330,-0.0008988480826581375,-0.025685213418155217,0.03260739738026038,72.955,60.29,116.71000000000001,218.125,-10.41,0.6701538028927615,203.28,29.37,1.1692103735396975,0.3113238947418504,0.03663565934969064,0.5730676517679979,0.33986300929185864,0.69475254795587,0.5984605467805169,-1.0999999999999999,-0.365,3.49,1.17,-0.58,1.83,-0.35000000000000003,-0.115,1.105,0.2077494985973296,78.12,4.295,21.134999999999998,3.1550000000000002,1.0550000000000002,1.6549999999999998,1.495,7.085,5.225,4.04,16.925,68.66999999999999,17.915,-1.225,-3.465,-5.32,-48.205,0.0,1.315,-9.695,0.12769579333395945,0.23532188372086998,0.10098997042257996,0.05848538440325263,0.03894977724629522,0.31005566021336317,231.81470754682812,-9.095573946905942,0
1331,0.03439936486062615,0.16128993858035817,0.026308348755911988,76.47999999999999,64.22,120.245,212.115,-9.265,0.6711227026869682,204.14,28.575000000000003,1.152954252701199,0.32964367024837604,0.04898897794155577,0.5847323636773807,0.33053760360012935,0.7587923272706549,0.6183961764923163,5.365,1.7650000000000001,4.88,1.605,2.77,2.535,1.7899999999999998,-0.575,1.605,0.22101910649581652,76.295,4.18,20.805,3.08,1.0150000000000001,1.605,1.435,7.16,5.130000000000001,3.9,20.17,80.58500000000001,20.075,3.3499999999999996,3.2700000000000005,-2.5949999999999998,142.00500000000002,0.0,0.275,11.909999999999998,0.1540321065640344,0.2649989201660512,0.10842128115724477,0.06559945791674605,0.043782417834693686,0.2852004727169395,271.6725596111135,-9.404616283017887,0
1332,0.03019842784456039,0.2433731523306294,0.04189435336976321,105.945,80.155,76.88,113.23500000000001,1.6949999999999998,0.47667326158321277,92.305,14.625,0.9788645628363193,0.41868812859920135,0.07749898375170766,0.8065529297676111,0.02248672577789952,0.9479288403798767,0.8963577790679327,18.72,9.645,14.389999999999999,7.425,10.805,8.32,7.15,-0.14000000000000007,5.44,0.07284246447560877,88.195,4.66,12.495000000000001,2.5549999999999997,1.305,1.465,2.145,8.315,7.285,2.6550000000000002,25.52,67.715,32.095,9.360000000000001,13.07,28.205,118.44,79.32,-0.7000000000000002,26.5,0.14490766037171146,0.17618225202026355,0.33058798517540067,0.27487258846360374,0.1291423266196473,1.1365245293421162,490.3626986990946,-7.818591232638888,0
1333,-0.1902445658408834,0.017775629216929975,0.13286713286713286,138.685,98.115,52.260000000000005,96.09,11.265,0.39862251661588305,66.895,3.73,0.8385822498072014,0.3841592678750585,0.04286019450661468,0.828373573516576,0.020154236795616485,1.066065375042112,0.916726286135779,19.2,10.55,15.584999999999999,8.535,11.67,9.45,6.965,-0.5900000000000001,5.65,0.07261559290064909,87.09,5.01,13.975000000000001,2.745,1.54,1.695,2.65,7.715,7.835,3.21,21.615000000000002,69.585,33.615,-3.1,11.51,21.779999999999998,81.46000000000001,46.794999999999995,-0.9950000000000001,-0.009999999999999787,0.13723893403911133,0.1470156509406551,0.4668403395065473,0.356416855572897,0.1407522767169348,2.094388958776957,565.2415570892056,-8.826151388888889,0
1334,-0.030946701672898196,-0.008925263228988525,0.05864197530864197,160.675,108.83,40.879999999999995,90.45,15.9,0.35953985871164773,56.14,2.735,0.7845764594591519,0.41617831972273067,0.048886261529413756,0.8548327297778493,0.017655269762754985,1.1313226338332387,0.9152341186345365,16.990000000000002,10.63,7.045,4.31,11.585,4.7,6.695,-2.13,2.685,0.07795560031421063,89.52000000000001,5.41,12.535,2.575,1.595,1.74,2.7649999999999997,8.045,8.85,3.3099999999999996,20.130000000000003,64.495,31.009999999999998,7.75,14.535,5.92,-50.585,20.36,6.535,9.030000000000001,0.12008386439301236,0.11954088456058154,0.49044878283294235,0.3565823664878207,0.12830413901722695,1.3063676843138854,375.3772617183595,-10.275005034722222,0
1335,0.13502192951237676,0.10802613419169271,0.01020408163265306,179.7,127.215,39.135,84.17,20.095,0.3517727462321967,54.28,5.125,0.7311482708966288,0.4521005170758785,0.06678319785660218,0.8860954432887891,0.015001384797962104,1.4002896818858586,0.9200333785323715,19.685000000000002,12.690000000000001,4.035,2.6,13.8,2.83,8.22,-4.28,1.69,0.07520877508546905,90.79,5.085,11.475,2.3899999999999997,1.54,1.68,2.75,8.280000000000001,10.425,3.32,20.67,65.78999999999999,29.645,16.19,17.590000000000003,8.094999999999999,-17.46,43.495,8.785,25.73,0.13064433688818605,0.10346739252578574,0.4413539959685313,0.3178841647073033,0.11183543041453695,0.36431426573531955,269.4585851062586,-12.245483333333333,0
1336,-0.12356727208018686,0.0953507898514249,-0.027417027417027416,224.005,152.085,29.9,78.33500000000001,24.41,0.29659921595717437,42.894999999999996,2.39,0.6929293839071096,0.44888099910171814,0.05586066478335168,0.900710130933233,0.013371004965070564,1.4826465215122886,0.9206711362771206,13.905000000000001,9.265,5.800000000000001,3.96,10.055,4.300000000000001,5.915,-2.205,2.46,0.05965905900735932,91.575,5.035,11.594999999999999,2.355,1.5899999999999999,1.725,2.91,8.35,12.04,3.51,20.049999999999997,68.83500000000001,31.475,3.9650000000000003,12.030000000000001,12.774999999999999,63.03,-19.86,4.800000000000001,3.875,0.12387202609950411,0.09111905811106888,0.5877107169225548,0.40765508361613956,0.1162866418708675,0.7549194788381806,351.2391094067699,-13.797378385416666,0
1337,-0.22791004134080245,-0.026864641699387855,-0.025222551928783383,254.67000000000002,164.54000000000002,23.065,72.56,27.17,0.238211237559326,31.285,0.0,0.6702718349247314,0.4586280237653203,0.06511495707080003,0.9049364018756012,0.012722345665182232,1.3750248095297843,0.9214683195553988,6.115,4.375,3.875,2.725,4.745,2.955,2.6550000000000002,-0.28,1.6400000000000001,0.04983864056912024,93.375,5.465,10.96,2.24,1.635,1.77,2.9699999999999998,8.51,12.16,3.5650000000000004,18.955,68.295,31.585,-3.205,5.0649999999999995,3.32,4.780000000000001,-55.480000000000004,-2.035,-3.4899999999999998,0.11492473898431402,0.08966583076538638,0.6438717936233518,0.47195500142348146,0.11265577703116927,0.5680864736038735,222.21844203642556,-14.531957465277774,0
